ETF,Arm,Year,Horizon,Snapshot,MetaIC,TopK_TP,TopK_FP,TopK_medFwdIC,PoolTPcount,PoolSize
500ETF,FQ_v1,2024,21,2024-09-10,-0.20756168244540069,,,,,
500ETF,FQ_v1,2024,63,2024-09-10,-0.06628951464460114,,,,,
500ETF,FQ_v1,2024,126,2024-09-10,0.0918628787136973,,,,,
500ETF,FQ_v1,2024,-1,2024-09-10,,9.0,1.0,0.0669162826420891,357.0,377.0
500ETF,FQ_v1,2024,21,2024-10-18,-0.058454747447158936,,,,,
500ETF,FQ_v1,2024,63,2024-10-18,0.27866399127699676,,,,,
500ETF,FQ_v1,2024,126,2024-10-18,0.13779337079851428,,,,,
500ETF,FQ_v1,2024,-1,2024-10-18,,10.0,0.0,0.3139160906298003,371.0,377.0
500ETF,FQ_v1,2024,21,2024-11-18,0.24557511662743078,,,,,
500ETF,FQ_v1,2024,63,2024-11-18,0.15899893548138821,,,,,
500ETF,FQ_v1,2024,126,2024-11-18,0.09853153100932101,,,,,
500ETF,FQ_v1,2024,-1,2024-11-18,,10.0,0.0,0.2273905529953917,366.0,377.0
500ETF,FQ_v1,2024,21,2024-12-17,0.2231261393756361,,,,,
500ETF,FQ_v1,2024,63,2024-12-17,0.21778257875120974,,,,,
500ETF,FQ_v1,2024,126,2024-12-17,0.029662830803144163,,,,,
500ETF,FQ_v1,2024,-1,2024-12-17,,10.0,0.0,0.23339093701996927,365.0,377.0
500ETF,FQ_v1,2025,21,2025-01-16,0.051669144356079326,,,,,
500ETF,FQ_v1,2025,63,2025-01-16,-0.04608338047156693,,,,,
500ETF,FQ_v1,2025,126,2025-01-16,-0.015456953693773519,,,,,
500ETF,FQ_v1,2025,-1,2025-01-16,,2.0,7.0,-0.034082181259600615,110.0,377.0
500ETF,FQ_v1,2025,21,2025-02-24,0.10417777727268257,,,,,
500ETF,FQ_v1,2025,63,2025-02-24,-0.06929794018721726,,,,,
500ETF,FQ_v1,2025,126,2025-02-24,0.028435917331744946,,,,,
500ETF,FQ_v1,2025,-1,2025-02-24,,0.0,9.0,-0.06946044546850999,110.0,377.0
500ETF,FQ_v1,2025,21,2025-03-25,-0.15826471832081385,,,,,
500ETF,FQ_v1,2025,63,2025-03-25,-0.055826999038376686,,,,,
500ETF,FQ_v1,2025,126,2025-03-25,0.06946620419143902,,,,,
500ETF,FQ_v1,2025,-1,2025-03-25,,5.0,3.0,0.012192780337941628,179.0,377.0
500ETF,FQ_v1,2025,21,2025-04-24,0.01485616420166815,,,,,
500ETF,FQ_v1,2025,63,2025-04-24,0.24723590369005505,,,,,
500ETF,FQ_v1,2025,126,2025-04-24,0.3758151890657897,,,,,
500ETF,FQ_v1,2025,-1,2025-04-24,,10.0,0.0,0.17461117511520738,360.0,377.0
500ETF,FQ_v1,2025,21,2025-05-28,0.22314355804625313,,,,,
500ETF,FQ_v1,2025,63,2025-05-28,0.3079491185693035,,,,,
500ETF,FQ_v1,2025,126,2025-05-28,0.3682083033904577,,,,,
500ETF,FQ_v1,2025,-1,2025-05-28,,10.0,0.0,0.238167242703533,358.0,377.0
500ETF,FQ_v1,2025,21,2025-06-27,0.057854826885854076,,,,,
500ETF,FQ_v1,2025,63,2025-06-27,0.2779073551556593,,,,,
500ETF,FQ_v1,2025,126,2025-06-27,0.20741753258855486,,,,,
500ETF,FQ_v1,2025,-1,2025-06-27,,10.0,0.0,0.2113095238095238,349.0,377.0
500ETF,FQ_v1,2025,21,2025-07-28,0.37928912756317695,,,,,
500ETF,FQ_v1,2025,63,2025-07-28,0.3956173811101261,,,,,
500ETF,FQ_v1,2025,126,2025-07-28,-0.01990921738878302,,,,,
500ETF,FQ_v1,2025,-1,2025-07-28,,10.0,0.0,0.2544642857142857,354.0,377.0
500ETF,FQ_v1,2025,21,2025-08-26,0.20852998283316385,,,,,
500ETF,FQ_v1,2025,63,2025-08-26,0.40706166345580597,,,,,
500ETF,FQ_v1,2025,126,2025-08-26,-0.24304873020143727,,,,,
500ETF,FQ_v1,2025,-1,2025-08-26,,9.0,0.0,0.2374231950844854,356.0,377.0
500ETF,FQ_v1,2025,21,2025-09-24,0.2725387373385525,,,,,
500ETF,FQ_v1,2025,63,2025-09-24,-0.1856155128898366,,,,,
500ETF,FQ_v1,2025,126,2025-09-24,-0.566118721532909,,,,,
500ETF,FQ_v1,2025,-1,2025-09-24,,6.0,3.0,0.04968317972350231,341.0,377.0
500ETF,FQ_v1,2025,21,2025-10-31,0.08915463362703804,,,,,
500ETF,FQ_v1,2025,63,2025-10-31,-0.4022776169863386,,,,,
500ETF,FQ_v1,2025,126,2025-10-31,-0.560948483636127,,,,,
500ETF,FQ_v1,2025,-1,2025-10-31,,0.0,10.0,-0.10882296466973887,147.0,377.0
500ETF,FQ_v1,2025,21,2025-12-01,-0.47629559146220174,,,,,
500ETF,FQ_v1,2025,63,2025-12-01,-0.5228684434887408,,,,,
500ETF,FQ_v1,2025,126,2025-12-01,-0.6150978536931927,,,,,
500ETF,FQ_v1,2025,-1,2025-12-01,,0.0,10.0,-0.16333045314900155,34.0,377.0
500ETF,FQ_v1,2025,21,2025-12-30,-0.18440089379238647,,,,,
500ETF,FQ_v1,2025,63,2025-12-30,-0.45831611846981785,,,,,
500ETF,FQ_v1,2025,126,2025-12-30,-0.4684880737435743,,,,,
500ETF,FQ_v1,2025,-1,2025-12-30,,1.0,8.0,-0.04704301075268817,159.0,377.0
500ETF,FQ_v1_gates,2017,-1,2017-01-03,,5.0,4.0,0.057699692780337944,337.0,377.0
500ETF,FQ_v1_gates,2017,-1,2017-02-08,,1.0,5.0,0.0034802227342549917,77.0,377.0
500ETF,FQ_v1_gates,2017,-1,2017-03-09,,3.0,6.0,-0.025921658986175114,18.0,377.0
500ETF,FQ_v1_gates,2017,-1,2017-04-11,,3.0,1.0,0.09643817204301075,83.0,377.0
500ETF,FQ_v1_gates,2017,-1,2017-05-11,,8.0,1.0,0.1800595238095238,322.0,377.0
500ETF,FQ_v1_gates,2017,-1,2017-06-13,,9.0,0.0,0.2924347158218126,369.0,377.0
500ETF,FQ_v1_gates,2017,-1,2017-07-12,,9.0,1.0,0.2122935867895545,369.0,377.0
500ETF,FQ_v1_gates,2017,-1,2017-08-10,,10.0,0.0,0.2532402073732719,366.0,377.0
500ETF,FQ_v1_gates,2017,-1,2017-09-08,,9.0,1.0,0.3425259216589862,347.0,377.0
500ETF,FQ_v1_gates,2017,-1,2017-10-16,,10.0,0.0,0.20905337941628263,364.0,377.0
500ETF,FQ_v1_gates,2017,-1,2017-11-14,,9.0,0.0,0.10548675115207373,310.0,377.0
500ETF,FQ_v1_gates,2017,-1,2017-12-13,,5.0,3.0,0.02558563748079877,227.0,377.0
500ETF,FQ_v1_gates,2018,-1,2018-01-12,,9.0,0.0,0.07142857142857142,134.0,377.0
500ETF,FQ_v1_gates,2018,-1,2018-02-12,,10.0,0.0,0.12555203533026116,280.0,377.0
500ETF,FQ_v1_gates,2018,-1,2018-03-20,,9.0,1.0,0.10157450076804916,338.0,377.0
500ETF,FQ_v1_gates,2018,-1,2018-04-20,,9.0,1.0,0.15905817972350228,369.0,377.0
500ETF,FQ_v1_gates,2018,-1,2018-05-23,,10.0,0.0,0.19453245007680492,374.0,377.0
500ETF,FQ_v1_gates,2018,-1,2018-06-22,,10.0,0.0,0.20401305683563747,373.0,377.0
500ETF,FQ_v1_gates,2018,-1,2018-07-23,,9.0,0.0,0.15754608294930877,370.0,377.0
500ETF,FQ_v1_gates,2018,-1,2018-08-21,,6.0,3.0,0.033050115207373276,354.0,377.0
500ETF,FQ_v1_gates,2018,-1,2018-09-19,,4.0,6.0,-0.02570564516129032,322.0,377.0
500ETF,FQ_v1_gates,2018,-1,2018-10-26,,5.0,5.0,0.0017281105990783405,303.0,377.0
500ETF,FQ_v1_gates,2018,-1,2018-11-26,,4.0,5.0,0.015504992319508448,309.0,377.0
500ETF,FQ_v1_gates,2018,-1,2018-12-25,,6.0,3.0,0.07505280337941628,360.0,377.0
500ETF,FQ_v1_gates,2019,-1,2019-01-25,,6.0,4.0,0.05856374807987711,367.0,377.0
500ETF,FQ_v1_gates,2019,-1,2019-03-04,,9.0,1.0,0.14079301075268819,373.0,377.0
500ETF,FQ_v1_gates,2019,-1,2019-04-02,,6.0,2.0,0.023401497695852536,362.0,377.0
500ETF,FQ_v1_gates,2019,-1,2019-05-07,,8.0,2.0,0.03528225806451613,360.0,377.0
500ETF,FQ_v1_gates,2019,-1,2019-06-05,,6.0,4.0,0.04341877880184332,280.0,377.0
500ETF,FQ_v1_gates,2019,-1,2019-07-05,,4.0,6.0,-0.008856566820276498,245.0,377.0
500ETF,FQ_v1_gates,2019,-1,2019-08-05,,7.0,2.0,0.035690284178187405,288.0,377.0
500ETF,FQ_v1_gates,2019,-1,2019-09-03,,2.0,8.0,-0.016705069124423964,115.0,377.0
500ETF,FQ_v1_gates,2019,-1,2019-10-10,,1.0,6.0,-0.008472542242703532,44.0,377.0
500ETF,FQ_v1_gates,2019,-1,2019-11-08,,3.0,6.0,-0.07685291858678955,32.0,377.0
500ETF,FQ_v1_gates,2019,-1,2019-12-09,,4.0,6.0,-0.05477182510302252,182.0,377.0
500ETF,FQ_v1_gates,2020,-1,2020-01-08,,6.0,4.0,0.049371622637802856,293.0,377.0
500ETF,FQ_v1_gates,2020,-1,2020-02-14,,9.0,1.0,0.11352726574500768,351.0,377.0
500ETF,FQ_v1_gates,2020,-1,2020-03-16,,10.0,0.0,0.22143817204301075,365.0,377.0
500ETF,FQ_v1_gates,2020,-1,2020-04-15,,8.0,1.0,0.365639400921659,362.0,377.0
500ETF,FQ_v1_gates,2020,-1,2020-05-19,,10.0,0.0,0.22191820276497695,374.0,377.0
500ETF,FQ_v1_gates,2020,-1,2020-06-17,,6.0,3.0,0.026521697388632873,208.0,377.0
500ETF,FQ_v1_gates,2020,-1,2020-07-20,,3.0,7.0,-0.10783890168970814,63.0,377.0
500ETF,FQ_v1_gates,2020,-1,2020-08-18,,4.0,6.0,-0.014280913978494623,39.0,377.0
500ETF,FQ_v1_gates,2020,-1,2020-09-16,,8.0,1.0,0.08724558371735791,278.0,377.0
500ETF,FQ_v1_gates,2020,-1,2020-10-23,,9.0,1.0,0.20485311059907835,365.0,377.0
500ETF,FQ_v1_gates,2020,-1,2020-11-23,,9.0,1.0,0.15740207373271892,362.0,377.0
500ETF,FQ_v1_gates,2020,-1,2020-12-22,,10.0,0.0,0.1888680875576037,337.0,377.0
500ETF,FQ_v1_gates,2021,-1,2021-01-21,,3.0,5.0,-0.0009600614439324116,65.0,377.0
500ETF,FQ_v1_gates,2021,-1,2021-02-26,,0.0,10.0,-0.05767569124423963,10.0,377.0
500ETF,FQ_v1_gates,2021,-1,2021-03-29,,0.0,8.0,-0.07085253456221198,33.0,377.0
500ETF,FQ_v1_gates,2021,-1,2021-04-28,,0.0,7.0,-0.056859639016897084,180.0,377.0
500ETF,FQ_v1_gates,2021,-1,2021-06-01,,6.0,2.0,0.0811251920122888,351.0,377.0
500ETF,FQ_v1_gates,2021,-1,2021-07-01,,7.0,1.0,0.10018241167434716,360.0,377.0
500ETF,FQ_v1_gates,2021,-1,2021-07-30,,10.0,0.0,0.10836693548387097,354.0,377.0
500ETF,FQ_v1_gates,2021,-1,2021-08-30,,10.0,0.0,0.11232718894009217,345.0,377.0
500ETF,FQ_v1_gates,2021,-1,2021-09-30,,10.0,0.0,0.11547139016897082,363.0,377.0
500ETF,FQ_v1_gates,2021,-1,2021-11-05,,8.0,2.0,0.17849942396313365,362.0,377.0
500ETF,FQ_v1_gates,2021,-1,2021-12-06,,8.0,2.0,0.12471198156682028,366.0,377.0
500ETF,FQ_v1_gates,2022,-1,2022-01-05,,7.0,3.0,0.0566676267281106,304.0,377.0
500ETF,FQ_v1_gates,2022,-1,2022-02-10,,6.0,3.0,0.029953917050691243,324.0,377.0
500ETF,FQ_v1_gates,2022,-1,2022-03-11,,6.0,4.0,0.021745391705069124,210.0,377.0
500ETF,FQ_v1_gates,2022,-1,2022-04-13,,4.0,6.0,-0.0038402457757296467,335.0,377.0
500ETF,FQ_v1_gates,2022,-1,2022-05-17,,4.0,4.0,0.007056451612903226,297.0,377.0
500ETF,FQ_v1_gates,2022,-1,2022-06-16,,9.0,1.0,0.09242991551459294,315.0,377.0
500ETF,FQ_v1_gates,2022,-1,2022-07-15,,6.0,4.0,0.021313364055299537,225.0,377.0
500ETF,FQ_v1_gates,2022,-1,2022-08-15,,7.0,3.0,0.06842837941628264,302.0,377.0
500ETF,FQ_v1_gates,2022,-1,2022-09-14,,4.0,6.0,-0.010872695852534562,211.0,377.0
500ETF,FQ_v1_gates,2022,-1,2022-10-20,,6.0,4.0,0.055611559139784945,269.0,377.0
500ETF,FQ_v1_gates,2022,-1,2022-11-18,,3.0,7.0,-0.10555875576036866,102.0,377.0
500ETF,FQ_v1_gates,2022,-1,2022-12-19,,5.0,3.0,0.029222220890891867,311.0,377.0
500ETF,FQ_v1_gates,2023,-1,2023-01-18,,9.0,1.0,0.0729655453867033,349.0,377.0
500ETF,FQ_v1_gates,2023,-1,2023-02-23,,10.0,0.0,0.13188844086021506,353.0,377.0
500ETF,FQ_v1_gates,2023,-1,2023-03-24,,9.0,1.0,0.1835877496159754,362.0,377.0
500ETF,FQ_v1_gates,2023,-1,2023-04-25,,9.0,1.0,0.13402457757296465,352.0,377.0
500ETF,FQ_v1_gates,2023,-1,2023-05-29,,8.0,2.0,0.06355606758832566,349.0,377.0
500ETF,FQ_v1_gates,2023,-1,2023-06-29,,10.0,0.0,0.08383736559139784,308.0,377.0
500ETF,FQ_v1_gates,2023,-1,2023-07-28,,7.0,3.0,0.09456605222734255,317.0,377.0
500ETF,FQ_v1_gates,2023,-1,2023-08-28,,8.0,2.0,0.06702509391196348,291.0,377.0
500ETF,FQ_v1_gates,2023,-1,2023-09-26,,5.0,3.0,0.04529144215286485,240.0,377.0
500ETF,FQ_v1_gates,2023,-1,2023-11-02,,7.0,3.0,0.08910677212109738,340.0,377.0
500ETF,FQ_v1_gates,2023,-1,2023-12-01,,7.0,3.0,0.04509888632872504,305.0,377.0
500ETF,FQ_v1_gates,2024,-1,2024-01-02,,9.0,1.0,0.07668490783410138,358.0,377.0
500ETF,FQ_v1_gates,2024,-1,2024-01-31,,9.0,1.0,0.057051651305683564,338.0,377.0
500ETF,FQ_v1_gates,2024,-1,2024-03-08,,8.0,1.0,0.11422331029185868,364.0,377.0
500ETF,FQ_v1_gates,2024,-1,2024-04-10,,8.0,2.0,0.052275345622119815,322.0,377.0
500ETF,FQ_v1_gates,2024,-1,2024-05-14,,1.0,9.0,-0.0683323732718894,24.0,377.0
500ETF,FQ_v1_gates,2024,-1,2024-06-13,,8.0,2.0,0.08323732718894009,240.0,377.0
500ETF,FQ_v1_gates,2024,-1,2024-07-12,,9.0,1.0,0.03125,297.0,377.0
500ETF,FQ_v1_gates,2024,-1,2024-08-12,,9.0,1.0,0.12546953569374722,370.0,377.0
500ETF,FQ_v1_gates,2024,-1,2024-09-10,,9.0,1.0,0.10210253456221198,357.0,377.0
500ETF,FQ_v1_gates,2024,-1,2024-10-18,,9.0,1.0,0.2867463517665131,371.0,377.0
500ETF,FQ_v1_gates,2024,-1,2024-11-18,,9.0,1.0,0.22187019969278032,366.0,377.0
500ETF,FQ_v1_gates,2024,-1,2024-12-17,,8.0,1.0,0.23262288786482335,365.0,377.0
500ETF,FQ_v1_gates,2025,-1,2025-01-16,,6.0,3.0,0.06960445468509985,110.0,377.0
500ETF,FQ_v1_gates,2025,-1,2025-02-24,,5.0,5.0,0.008040514592933949,110.0,377.0
500ETF,FQ_v1_gates,2025,-1,2025-03-25,,6.0,4.0,0.04536290322580645,179.0,377.0
500ETF,FQ_v1_gates,2025,-1,2025-04-24,,7.0,2.0,0.1846678187403994,360.0,377.0
500ETF,FQ_v1_gates,2025,-1,2025-05-28,,9.0,1.0,0.23785522273425497,358.0,377.0
500ETF,FQ_v1_gates,2025,-1,2025-06-27,,9.0,1.0,0.1289362519201229,349.0,377.0
500ETF,FQ_v1_gates,2025,-1,2025-07-28,,9.0,1.0,0.17456317204301075,354.0,377.0
500ETF,FQ_v1_gates,2025,-1,2025-08-26,,9.0,0.0,0.11928763440860216,356.0,377.0
500ETF,FQ_v1_gates,2025,-1,2025-09-24,,9.0,1.0,0.0650681643625192,341.0,377.0
500ETF,FQ_v1_gates,2025,-1,2025-10-31,,3.0,7.0,-0.05820372503840246,147.0,377.0
500ETF,FQ_v1_gates,2025,-1,2025-12-01,,2.0,8.0,-0.14055299539170507,34.0,377.0
500ETF,FQ_v1_gates,2025,-1,2025-12-30,,4.0,4.0,0.004584313269678898,159.0,377.0
159915ETF,tailIC_only,2017,21,2017-01-03,0.0856941228268672,,,,,
159915ETF,tailIC_only,2017,63,2017-01-03,-0.08972678743048447,,,,,
159915ETF,tailIC_only,2017,126,2017-01-03,-0.004435483870967742,,,,,
159915ETF,tailIC_only,2017,-1,2017-01-03,,8.0,2.0,0.07253264208909371,26.0,31.0
159915ETF,tailIC_only,2017,21,2017-02-08,0.07702389392909004,,,,,
159915ETF,tailIC_only,2017,63,2017-02-08,0.1,,,,,
159915ETF,tailIC_only,2017,126,2017-02-08,0.19233870967741937,,,,,
159915ETF,tailIC_only,2017,-1,2017-02-08,,0.0,10.0,-0.12007968509984639,2.0,31.0
159915ETF,tailIC_only,2017,21,2017-03-09,-0.21798750191146968,,,,,
159915ETF,tailIC_only,2017,63,2017-03-09,0.2407258064516129,,,,,
159915ETF,tailIC_only,2017,126,2017-03-09,0.1153225806451613,,,,,
159915ETF,tailIC_only,2017,-1,2017-03-09,,0.0,10.0,-0.059595814132104456,1.0,31.0
159915ETF,tailIC_only,2017,21,2017-04-11,0.22199818642913124,,,,,
159915ETF,tailIC_only,2017,63,2017-04-11,0.2931451612903226,,,,,
159915ETF,tailIC_only,2017,126,2017-04-11,0.00564516129032258,,,,,
159915ETF,tailIC_only,2017,-1,2017-04-11,,0.0,8.0,-0.05021121351766513,0.0,31.0
159915ETF,tailIC_only,2017,21,2017-05-11,0.1718088359191232,,,,,
159915ETF,tailIC_only,2017,63,2017-05-11,0.04435483870967742,,,,,
159915ETF,tailIC_only,2017,126,2017-05-11,0.0004032258064516129,,,,,
159915ETF,tailIC_only,2017,-1,2017-05-11,,6.0,4.0,0.0027601766513056835,12.0,31.0
159915ETF,tailIC_only,2017,21,2017-06-13,-0.06393707660175073,,,,,
159915ETF,tailIC_only,2017,63,2017-06-13,-0.25766129032258067,,,,,
159915ETF,tailIC_only,2017,126,2017-06-13,-0.07338709677419354,,,,,
159915ETF,tailIC_only,2017,-1,2017-06-13,,4.0,5.0,-0.007008448540706605,17.0,31.0
159915ETF,tailIC_only,2017,21,2017-07-12,-0.40677626142798695,,,,,
159915ETF,tailIC_only,2017,63,2017-07-12,-0.33830645161290324,,,,,
159915ETF,tailIC_only,2017,126,2017-07-12,-0.36733870967741933,,,,,
159915ETF,tailIC_only,2017,-1,2017-07-12,,4.0,6.0,-0.019117323596917438,15.0,31.0
159915ETF,tailIC_only,2017,21,2017-08-10,-0.3169674378443182,,,,,
159915ETF,tailIC_only,2017,63,2017-08-10,-0.37620967741935485,,,,,
159915ETF,tailIC_only,2017,126,2017-08-10,-0.18064516129032257,,,,,
159915ETF,tailIC_only,2017,-1,2017-08-10,,0.0,10.0,-0.13073636712749614,2.0,31.0
159915ETF,tailIC_only,2017,21,2017-09-08,0.04073812831356141,,,,,
159915ETF,tailIC_only,2017,63,2017-09-08,0.021978022089714173,,,,,
159915ETF,tailIC_only,2017,126,2017-09-08,-0.38548387096774195,,,,,
159915ETF,tailIC_only,2017,-1,2017-09-08,,7.0,2.0,0.10839093701996928,20.0,31.0
159915ETF,tailIC_only,2017,21,2017-10-16,-0.1417481608171474,,,,,
159915ETF,tailIC_only,2017,63,2017-10-16,-0.25123500480535654,,,,,
159915ETF,tailIC_only,2017,126,2017-10-16,-0.26733870967741935,,,,,
159915ETF,tailIC_only,2017,-1,2017-10-16,,4.0,2.0,0.04157066052227343,13.0,31.0
159915ETF,tailIC_only,2017,21,2017-11-14,0.11112232030085316,,,,,
159915ETF,tailIC_only,2017,63,2017-11-14,-0.11088709677419355,,,,,
159915ETF,tailIC_only,2017,126,2017-11-14,-0.12258064516129032,,,,,
159915ETF,tailIC_only,2017,-1,2017-11-14,,1.0,5.0,-0.0005280337941628262,3.0,31.0
159915ETF,tailIC_only,2017,21,2017-12-13,-0.30524193548387096,,,,,
159915ETF,tailIC_only,2017,63,2017-12-13,-0.19879032258064516,,,,,
159915ETF,tailIC_only,2017,126,2017-12-13,-0.15201612903225806,,,,,
159915ETF,tailIC_only,2017,-1,2017-12-13,,1.0,8.0,-0.20019681259600614,2.0,31.0
159915ETF,tailIC_only,2018,21,2018-01-12,0.08549248959668633,,,,,
159915ETF,tailIC_only,2018,63,2018-01-12,-0.09516129032258064,,,,,
159915ETF,tailIC_only,2018,126,2018-01-12,0.27580645161290324,,,,,
159915ETF,tailIC_only,2018,-1,2018-01-12,,1.0,8.0,-0.19479646697388633,2.0,31.0
159915ETF,tailIC_only,2018,21,2018-02-12,-0.3278225806451613,,,,,
159915ETF,tailIC_only,2018,63,2018-02-12,-0.03225806451612903,,,,,
159915ETF,tailIC_only,2018,126,2018-02-12,0.031451612903225803,,,,,
159915ETF,tailIC_only,2018,-1,2018-02-12,,3.0,6.0,-0.05484350998463902,4.0,31.0
159915ETF,tailIC_only,2018,21,2018-03-20,0.1830829730042245,,,,,
159915ETF,tailIC_only,2018,63,2018-03-20,0.29357798314333794,,,,,
159915ETF,tailIC_only,2018,126,2018-03-20,0.01129032258064516,,,,,
159915ETF,tailIC_only,2018,-1,2018-03-20,,3.0,2.0,0.08316532258064516,7.0,31.0
159915ETF,tailIC_only,2018,21,2018-04-20,-0.09398003858475058,,,,,
159915ETF,tailIC_only,2018,63,2018-04-20,0.03790322580645161,,,,,
159915ETF,tailIC_only,2018,126,2018-04-20,-0.16612903225806452,,,,,
159915ETF,tailIC_only,2018,-1,2018-04-20,,9.0,1.0,0.2026689708141321,30.0,31.0
159915ETF,tailIC_only,2018,21,2018-05-23,0.3317201116044104,,,,,
159915ETF,tailIC_only,2018,63,2018-05-23,0.02056451612903226,,,,,
159915ETF,tailIC_only,2018,126,2018-05-23,-0.17137096774193547,,,,,
159915ETF,tailIC_only,2018,-1,2018-05-23,,10.0,0.0,0.28372215821812596,31.0,31.0
159915ETF,tailIC_only,2018,21,2018-06-22,-0.25766129032258067,,,,,
159915ETF,tailIC_only,2018,63,2018-06-22,-0.4120967741935484,,,,,
159915ETF,tailIC_only,2018,126,2018-06-22,-0.34838709677419355,,,,,
159915ETF,tailIC_only,2018,-1,2018-06-22,,10.0,0.0,0.21375768049155147,31.0,31.0
159915ETF,tailIC_only,2018,21,2018-07-23,-0.3583022500313953,,,,,
159915ETF,tailIC_only,2018,63,2018-07-23,-0.1217741935483871,,,,,
159915ETF,tailIC_only,2018,126,2018-07-23,-0.3310483870967742,,,,,
159915ETF,tailIC_only,2018,-1,2018-07-23,,10.0,0.0,0.1991407450076805,31.0,31.0
159915ETF,tailIC_only,2018,21,2018-08-21,-0.32513112770354,,,,,
159915ETF,tailIC_only,2018,63,2018-08-21,-0.18185483870967742,,,,,
159915ETF,tailIC_only,2018,126,2018-08-21,-0.2862903225806452,,,,,
159915ETF,tailIC_only,2018,-1,2018-08-21,,9.0,1.0,0.17590725806451613,30.0,31.0
159915ETF,tailIC_only,2018,21,2018-09-19,0.3657995637996355,,,,,
159915ETF,tailIC_only,2018,63,2018-09-19,0.14556451612903226,,,,,
159915ETF,tailIC_only,2018,126,2018-09-19,0.06370967741935483,,,,,
159915ETF,tailIC_only,2018,-1,2018-09-19,,10.0,0.0,0.20468509984639016,31.0,31.0
159915ETF,tailIC_only,2018,21,2018-10-26,-0.03266458328929996,,,,,
159915ETF,tailIC_only,2018,63,2018-10-26,-0.16088709677419355,,,,,
159915ETF,tailIC_only,2018,126,2018-10-26,-0.09274193548387097,,,,,
159915ETF,tailIC_only,2018,-1,2018-10-26,,9.0,1.0,0.2399673579109063,30.0,31.0
159915ETF,tailIC_only,2018,21,2018-11-26,-0.12622240209322086,,,,,
159915ETF,tailIC_only,2018,63,2018-11-26,-0.3116935483870968,,,,,
159915ETF,tailIC_only,2018,126,2018-11-26,-0.21411290322580645,,,,,
159915ETF,tailIC_only,2018,-1,2018-11-26,,10.0,0.0,0.3318932411674347,31.0,31.0
159915ETF,tailIC_only,2018,21,2018-12-25,-0.20465772863357695,,,,,
159915ETF,tailIC_only,2018,63,2018-12-25,-0.08709677419354839,,,,,
159915ETF,tailIC_only,2018,126,2018-12-25,0.0125,,,,,
159915ETF,tailIC_only,2018,-1,2018-12-25,,10.0,0.0,0.36297523041474655,31.0,31.0
159915ETF,tailIC_only,2019,21,2019-01-25,-0.32886379842498914,,,,,
159915ETF,tailIC_only,2019,63,2019-01-25,-0.1522330887865523,,,,,
159915ETF,tailIC_only,2019,126,2019-01-25,0.03185483870967742,,,,,
159915ETF,tailIC_only,2019,-1,2019-01-25,,10.0,0.0,0.2675947842181585,31.0,31.0
159915ETF,tailIC_only,2019,21,2019-03-04,0.2278455501043763,,,,,
159915ETF,tailIC_only,2019,63,2019-03-04,0.10685483870967742,,,,,
159915ETF,tailIC_only,2019,126,2019-03-04,0.27983870967741936,,,,,
159915ETF,tailIC_only,2019,-1,2019-03-04,,10.0,0.0,0.2341829877112135,31.0,31.0
159915ETF,tailIC_only,2019,21,2019-04-02,0.06371610073715302,,,,,
159915ETF,tailIC_only,2019,63,2019-04-02,0.23548387096774193,,,,,
159915ETF,tailIC_only,2019,126,2019-04-02,0.3616935483870968,,,,,
159915ETF,tailIC_only,2019,-1,2019-04-02,,10.0,0.0,0.15901017665130568,30.0,31.0
159915ETF,tailIC_only,2019,21,2019-05-07,0.17400947764608563,,,,,
159915ETF,tailIC_only,2019,63,2019-05-07,0.3004032258064516,,,,,
159915ETF,tailIC_only,2019,126,2019-05-07,0.29758064516129035,,,,,
159915ETF,tailIC_only,2019,-1,2019-05-07,,8.0,2.0,0.19177227342549924,28.0,31.0
159915ETF,tailIC_only,2019,21,2019-06-05,0.23669354838709677,,,,,
159915ETF,tailIC_only,2019,63,2019-06-05,0.020967741935483872,,,,,
159915ETF,tailIC_only,2019,126,2019-06-05,0.055645161290322584,,,,,
159915ETF,tailIC_only,2019,-1,2019-06-05,,8.0,2.0,0.1917242703533026,27.0,31.0
159915ETF,tailIC_only,2019,21,2019-07-05,-0.22544868375302785,,,,,
159915ETF,tailIC_only,2019,63,2019-07-05,-0.11330645161290323,,,,,
159915ETF,tailIC_only,2019,126,2019-07-05,-0.23387096774193547,,,,,
159915ETF,tailIC_only,2019,-1,2019-07-05,,8.0,2.0,0.1282642089093702,27.0,31.0
159915ETF,tailIC_only,2019,21,2019-08-05,-0.33588709677419354,,,,,
159915ETF,tailIC_only,2019,63,2019-08-05,0.09193548387096774,,,,,
159915ETF,tailIC_only,2019,126,2019-08-05,-0.017741935483870968,,,,,
159915ETF,tailIC_only,2019,-1,2019-08-05,,10.0,0.0,0.10395065284178187,31.0,31.0
159915ETF,tailIC_only,2019,21,2019-09-03,0.17562254348753253,,,,,
159915ETF,tailIC_only,2019,63,2019-09-03,-0.021774193548387097,,,,,
159915ETF,tailIC_only,2019,126,2019-09-03,-0.042741935483870966,,,,,
159915ETF,tailIC_only,2019,-1,2019-09-03,,8.0,1.0,0.05976382488479262,23.0,31.0
159915ETF,tailIC_only,2019,21,2019-10-10,0.11858425469492134,,,,,
159915ETF,tailIC_only,2019,63,2019-10-10,-0.2669354838709677,,,,,
159915ETF,tailIC_only,2019,126,2019-10-10,0.1963709677419355,,,,,
